"price","accommodates","bedrooms","beds","review_scores_rating","occupancy_rate","availability_rate","total_reviews","room_type","PredictedPrice"
586.5,4,2,4,5,0.0657534246575342,0.934246575342466,2,"Entire Home/Apt",427.329608626783
748.12,12,4,5,5,0.00273972602739725,0.997260273972603,2,"Entire Home/Apt",829.949062222501
334,2,1,1,5,0.558904109589041,0.441095890410959,5,"Entire Home/Apt",285.837867033789
264,2,1,1,4.83,0.26027397260274,0.73972602739726,223,"Entire Home/Apt",259.998192089308
280,2,1,1,5,0.186301369863014,0.813698630136986,1,"Entire Home/Apt",266.302659771217
253,2,1,1,4.84,0.315068493150685,0.684931506849315,137,"Entire Home/Apt",264.134851371284
248,2,1,1,4.6,0.33972602739726,0.66027397260274,73,"Entire Home/Apt",254.454556213022
377.9,2,1,1,4.69,0.284931506849315,0.715068493150685,294,"Entire Home/Apt",253.912084307892
533,2,1,1,5,0.723287671232877,0.276712328767123,7,"Entire Home/Apt",294.454214664603
474,4,1,2,4.92,0.202739726027397,0.797260273972603,51,"Entire Home/Apt",350.751778339496
255,2,1,1,4.67,0.846575342465753,0.153424657534247,30,"Entire Home/Apt",284.835758012632
606,3,1,2,5,0.676712328767123,0.323287671232877,1,"Entire Home/Apt",343.476667547826
285.29,4,1,2,4.73,0.268493150684932,0.731506849315068,22,"Entire Home/Apt",345.320857927337
456.5,2,1,2,4.88,0.380821917808219,0.619178082191781,126,"Entire Home/Apt",284.554212054381
372,3,2,2,5,0.753424657534247,0.246575342465753,4,"Entire Home/Apt",397.076972885465
387.6,2,1,1,4.75,0.465753424657534,0.534246575342466,126,"Entire Home/Apt",267.816469142264
749,4,2,3,4.79,0.876712328767123,0.123287671232877,28,"Entire Home/Apt",444.64102185619
473,2,1,1,4.65,0.254794520547945,0.745205479452055,34,"Entire Home/Apt",252.752886747269
497.86,4,1,2,4.72,0.643835616438356,0.356164383561644,159,"Entire Home/Apt",363.316752150114
559,5,2,4,4.86,0.276712328767123,0.723287671232877,149,"Entire Home/Apt",466.816515834493
132.96,1,1,1,4.33,0.210958904109589,0.789041095890411,3,"Private Room",90.392884455129
3689.38,4,1,2,5,0.854794520547945,0.145205479452055,3,"Entire Home/Apt",389.286639327632
392,6,2,3,5,0.545205479452055,0.454794520547945,22,"Entire Home/Apt",510.34022258989
95.16,1,1,1,4.85,0.147945205479452,0.852054794520548,27,"Private Room",111.89933216744
435,6,2,1,5,0.13972602739726,0.86027397260274,8,"Entire Home/Apt",459.287361955535
133,2,1,1,4.85,0.536986301369863,0.463013698630137,379,"Private Room",165.627477724762
127.23,2,1,2,4.84,0.13972602739726,0.86027397260274,240,"Entire Home/Apt",268.934641789478
185.08,2,1,1,4.86,0.287671232876712,0.712328767123288,7,"Private Room",156.374809299988
164.41,2,1,1,4.75,0.810958904109589,0.189041095890411,20,"Entire Home/Apt",286.906586904168
66.38,1,1,1,4.86,0.438356164383562,0.561643835616438,7,"Private Room",127.815605154536
188.07,3,1,1,5,0.0684931506849316,0.931506849315068,5,"Entire Home/Apt",296.552603171925
166.07,1,1,1,5,0.756164383561644,0.243835616438356,2,"Private Room",151.293699643374
200,1,1,1,4,0.287671232876712,0.712328767123288,3,"Private Room",78.5358410885026
1000.41,10,4,4,4.4,0.0794520547945206,0.920547945205479,10,"Entire Home/Apt",717.132989603453
445.55,5,2,3,5,0.172602739726027,0.827397260273973,1,"Entire Home/Apt",454.484541346791
404,2,1,1,5,0.586301369863014,0.413698630136986,4,"Entire Home/Apt",287.285973220742
285,2,1,1,4.78,0.424657534246575,0.575342465753425,97,"Hotel Room",630.795971459724
221,2,1,1,4.23,0.052054794520548,0.947945205479452,13,"Entire Home/Apt",222.074424005988
52.64,2,1,1,4.4,0.498630136986301,0.501369863013699,5,"Private Room",145.328987012384
67.24,2,1,1,4.86,0.378082191780822,0.621917808219178,22,"Private Room",160.988197506491
129,1,0,1,4.19,0.13972602739726,0.86027397260274,96,"Private Room",29.4732176765882
52.64,2,1,1,4.83,0.389041095890411,0.610958904109589,6,"Private Room",160.264182727781
160,2,1,1,4.27,0.482191780821918,0.517808219178082,22,"Private Room",138.053635547266
254,1,1,1,3.67,0.298630136986301,0.701369863013699,9,"Private Room",63.1708126022826
717.8,3,1,1,4.83,0.134246575342466,0.865753424657534,183,"Entire Home/Apt",290.214006689808
66.89,1,1,1,4.94,0.120547945205479,0.879452054794521,16,"Private Room",114.8923254991
70.77,1,1,1,4.89,0.153424657534247,0.846575342465753,28,"Private Room",114.103738995532
551.76,4,2,2,4.6,0.0301369863013699,0.96986301369863,5,"Entire Home/Apt",376.294287688855
219,2,1,1,4.41,0.0465753424657535,0.953424657534247,22,"Entire Home/Apt",230.370614893119
388.2,2,1,1,4.86,0.0849315068493151,0.915068493150685,95,"Entire Home/Apt",253.38899770074
617.9,5,2,3,5,0.263013698630137,0.736986301369863,1,"Entire Home/Apt",459.233472348738
262,2,1,1,4.21,0.0657534246575342,0.934246575342466,14,"Private Room",113.363617507696
174,2,1,1,4.13,0.249315068493151,0.750684931506849,62,"Private Room",118.720391537555
145,1,1,1,3.78,0.268493150684932,0.731506849315068,9,"Private Room",66.8833153910598
125.3,2,1,1,5,0.142465753424658,0.857534246575342,3,"Private Room",155.523584592492
215,2,1,1,4,0.202739726027397,0.797260273972603,7,"Private Room",110.512668489918
211,2,1,1,4.59,0.476712328767123,0.523287671232877,39,"Private Room",153.017238493672
207.59,3,1,1,5,0.010958904109589,0.989041095890411,12,"Entire Home/Apt",293.467302866145
338.76,3,1,1,5,0.10958904109589,0.89041095890411,1,"Entire Home/Apt",298.747352918262
190.98,2,1,1,5,0.224657534246575,0.775342465753425,9,"Entire Home/Apt",268.24506828114
114.27,2,1,1,5,0.153424657534247,0.846575342465753,1,"Private Room",156.117284965453
77.85,1,1,1,5,0.210958904109589,0.789041095890411,2,"Private Room",122.656206631633
317.7,6,3,3,4.43,0.167123287671233,0.832876712328767,58,"Entire Home/Apt",512.313558313459
299,2,1,1,2,0.0821917808219178,0.917808219178082,1,"Entire Home/Apt",116.412017693717
184.54,1,1,1,4.5,0.756164383561644,0.243835616438356,2,"Entire Home/Apt",235.68182776922
324,2,1,1,5,0.112328767123288,0.887671232876712,1,"Entire Home/Apt",262.417170769624
415,4,1,2,4.77,0.0904109589041096,0.90958904109589,30,"Entire Home/Apt",337.820242446936
326,2,1,1,5,0.0986301369863014,0.901369863013699,1,"Entire Home/Apt",261.697635769329
163.84,4,2,1,4.71,0.871232876712329,0.128767123287671,63,"Entire Home/Apt",410.304552069992
208.23,2,1,1,4.7,0.378082191780822,0.621917808219178,30,"Entire Home/Apt",261.671882763296
3432,11,4,6,4.85,0.835616438356164,0.164383561643836,13,"Entire Home/Apt",844.842759855337
264.17,7,2,4,5,0.717808219178082,0.282191780821918,1,"Entire Home/Apt",571.010778273277
138.57,2,1,1,4.67,0.126027397260274,0.873972602739726,3,"Private Room",138.773703223859
303.94,6,2,1,5,0.320547945205479,0.679452054794521,2,"Entire Home/Apt",468.839441077607
276.57,2,1,1,5,0.0602739726027397,0.93972602739726,1,"Entire Home/Apt",259.682937768503
230.62,4,1,4,4.67,0.454794520547945,0.545205479452055,216,"Entire Home/Apt",380.346201490139
173.5,2,1,1,4.38,0.641095890410959,0.358904109589041,42,"Private Room",151.514997612855
74.28,1,2,1,4.64,0.756164383561644,0.243835616438356,28,"Private Room",183.326115563982
200,1,1,1,4.09,0.246575342465753,0.753424657534247,11,"Private Room",80.6376118789719
262,1,1,1,4.14,0.0465753424657535,0.953424657534247,63,"Private Room",72.0695554517135
64.56,2,1,1,4.77,0.16986301369863,0.83013698630137,100,"Private Room",145.013777683441
632,5,3,3,4.5,0.550684931506849,0.449315068493151,6,"Entire Home/Apt",499.826181638984
269.69,3,1,1,5,0.232876712328767,0.767123287671233,2,"Entire Home/Apt",305.214131734554
124.72,2,1,1,5,0.167123287671233,0.832876712328767,1,"Private Room",156.836819965748
120.69,2,1,1,5,0.128767123287671,0.871232876712329,1,"Private Room",154.822121964922
216,2,1,1,3.86,0.131506849315069,0.868493150684931,14,"Entire Home/Apt",208.426622438721
643.05,2,1,1,4.83,0.8,0.2,6,"Entire Home/Apt",290.308723541687
307,2,1,1,4.1,0.227397260273973,0.772602739726027,20,"Entire Home/Apt",224.962924408629
171,1,1,1,4.52,0.33972602739726,0.66027397260274,83,"Shared Room",143.678988122933
174.14,2,1,1,4.47,0.161643835616438,0.838356164383562,19,"Entire Home/Apt",239.330260976191
121.66,2,1,1,5,0.150684931506849,0.849315068493151,1,"Private Room",155.973377965394
128.01,2,1,1,4.67,0.128767123287671,0.871232876712329,3,"Private Room",138.917610223918
453,6,2,3,4.5,0.0986301369863014,0.901369863013699,6,"Entire Home/Apt",462.957597882871
269.69,3,1,1,5,0.156164383561644,0.843835616438356,1,"Entire Home/Apt",301.193771919265
318.59,6,2,6,5,0.610958904109589,0.389041095890411,1,"Entire Home/Apt",558.805447356983
274,2,1,1,4,0.197260273972603,0.802739726027397,9,"Private Room",110.206782117075
283.6,2,1,1,4.83,0.449315068493151,0.550684931506849,23,"Entire Home/Apt",271.735012365965
755.5,4,2,2,4.78,0.150684931506849,0.849315068493151,46,"Entire Home/Apt",390.921042615087
494.67,4,1,2,5,0.0657534246575342,0.934246575342466,2,"Entire Home/Apt",347.850459497003
770,7,3,5,5,0.865753424657534,0.134246575342466,12,"Entire Home/Apt",643.220941738898
184,2,1,1,3.67,0.241095890410959,0.758904109589041,9,"Private Room",96.6228547497402
660.86,8,3,5,4.98,0.208219178082192,0.791780821917808,185,"Entire Home/Apt",642.631276125479
299,2,1,1,4.71,0.326027397260274,0.673972602739726,66,"Entire Home/Apt",259.093754306694
172,2,1,1,4.48,0.224657534246575,0.775342465753425,124,"Private Room",133.714238857969
556.5,6,2,3,4.96,0.405479452054795,0.594520547945205,413,"Entire Home/Apt",497.542187704638
91.14,2,1,1,5,0.745205479452055,0.254794520547945,1,"Private Room",187.201196978197
66.59,1,1,1,5,0.147945205479452,0.852054794520548,1,"Private Room",119.355381816639
822,4,2,2,4.94,0.893150684931507,0.106849315068493,35,"Entire Home/Apt",437.721753738414
78.49,2,1,1,4.83,0.00273972602739725,0.997260273972603,148,"Private Room",138.690157255926
118.77,2,1,1,5,0.498630136986301,0.501369863013699,2,"Entire Home/Apt",282.69902159158
78.49,2,1,2,4.82,0.00273972602739725,0.997260273972603,146,"Private Room",153.16738799242
368.86,3,1,1,4.94,0.010958904109589,0.989041095890411,18,"Entire Home/Apt",290.524642226463
385.83,5,2,2,4.77,0.00821917808219175,0.991780821917808,22,"Entire Home/Apt",419.647428979841
449.18,3,1,1,5,0.0383561643835616,0.961643835616438,1,"Entire Home/Apt",295.005770916728
114,2,1,1,5,0.128767123287671,0.871232876712329,3,"Private Room",154.804049592197
499,2,1,1,4.43,0.0438356164383562,0.956164383561644,616,"Private Room",117.363536895591
698,4,2,2,4.67,0.673972602739726,0.326027397260274,6,"Entire Home/Apt",413.473247291446
300,2,1,1,5,0.547945205479452,0.452054794520548,4,"Entire Home/Apt",285.271275219916
448,2,1,1,4.82,0.249315068493151,0.750684931506849,261,"Entire Home/Apt",258.597781753696
563,4,1,2,4.94,0.0986301369863014,0.901369863013699,49,"Entire Home/Apt",346.264199217148
417,2,1,1,5,0.120547945205479,0.879452054794521,1,"Entire Home/Apt",262.848891769801
1164,7,3,3,4.92,0.350684931506849,0.649315068493151,13,"Entire Home/Apt",582.425000278066
710.28,4,2,2,4.84,0.572602739726027,0.427397260273973,31,"Entire Home/Apt",416.106706941121
342,2,1,1,4.61,0.654794520547945,0.345205479452055,196,"Entire Home/Apt",270.373817550751
495,2,1,1,4.69,0.301369863013699,0.698630136986301,104,"Entire Home/Apt",256.492401717203
582,7,3,4,4.86,0.4,0.6,226,"Entire Home/Apt",595.14274067967
157.84,2,1,1,4.75,0.643835616438356,0.356164383561644,4,"Entire Home/Apt",278.272838882376
327.97,3,1,1,5,0.189041095890411,0.810958904109589,2,"Entire Home/Apt",302.91161973361
236.87,3,1,2,4.54,0.00821917808219175,0.991780821917808,52,"Entire Home/Apt",285.757780364048
261,2,1,1,4.66,0.745205479452055,0.254794520547945,151,"Entire Home/Apt",277.93641320695
249.49,2,1,1,4.7,0.852054794520548,0.147945205479452,84,"Entire Home/Apt",286.079839709905
284.15,2,1,1,4.76,0.43013698630137,0.56986301369863,85,"Hotel Room",630.229405189029
377.9,2,1,1,4.74,0.26027397260274,0.73972602739726,305,"Entire Home/Apt",254.92455952529
367.9,2,1,1,4.62,0.257534246575343,0.742465753424657,183,"Entire Home/Apt",250.106180218498
358,4,1,2,4.85,0.180821917808219,0.819178082191781,46,"Entire Home/Apt",346.275852495749
362,2,1,1,4.6,0.572602739726027,0.427397260273973,5,"Entire Home/Apt",267.301111890716
101,1,1,1,4.86,0.958904109589041,0.0410958904109589,133,"Private Room",154.019375684017
426.78,3,1,1,4.91,0.821917808219178,0.178082191780822,11,"Entire Home/Apt",331.740145787714
263,2,1,1,4.45,0.353424657534247,0.646575342465753,11,"Entire Home/Apt",248.513225964056
238,2,1,2,4.26,0.0876712328767123,0.912328767123288,189,"Entire Home/Apt",238.739633584984
228.5,1,1,1,4.91,0.868493150684931,0.131506849315068,122,"Private Room",151.776878999983
406.76,2,1,1,4.85,0.0465753424657535,0.953424657534247,132,"Entire Home/Apt",250.558553550901
229,1,1,1,4.94,0.868493150684931,0.131506849315068,302,"Private Room",151.594587215408
188,1,1,1,4.2,0.205479452054795,0.794520547945205,71,"Entire Home/Apt",191.690806290793
264,2,1,1,4.91,0.0575342465753425,0.942465753424658,33,"Entire Home/Apt",254.917207522573
452,3,1,1,4.86,0.134246575342466,0.865753424657534,154,"Entire Home/Apt",291.920277855085
344,2,1,1,4.68,0.326027397260274,0.673972602739726,145,"Entire Home/Apt",256.93567382327
286,2,1,1,4.88,0.898630136986301,0.101369863013699,475,"Private Room",185.199949602461
572.07,4,2,2,4.93,0.928767123287671,0.0712328767123288,27,"Entire Home/Apt",439.183426976501
192,3,1,2,4,0.26027397260274,0.73972602739726,2,"Private Room",164.994551189021
568.33,2,1,1,4.99,0.69041095890411,0.30958904109589,160,"Entire Home/Apt",290.863386896782
406.26,4,2,2,4.81,0.413698630136986,0.586301369863014,489,"Entire Home/Apt",402.177305822724
242,1,1,1,3.83,0.0931506849315068,0.906849315068493,6,"Private Room",60.1074122142936
341.97,5,2,3,4.7,0.317808219178082,0.682191780821918,350,"Entire Home/Apt",444.515765701729
289.48,2,1,1,4.99,0.846575342465753,0.153424657534247,112,"Entire Home/Apt",299.499822845566
106.35,2,1,1,4.88,0.361643835616438,0.638356164383562,8,"Private Room",161.214076622386
80.95,1,1,1,5,0.356164383561644,0.643835616438356,6,"Private Room",130.247132889308
76.52,1,1,1,4.8,0.83013698630137,0.16986301369863,10,"Private Room",145.478754082379
904.5,3,1,1,4.85,0.498630136986301,0.501369863013699,20,"Entire Home/Apt",311.789350581981
1084.5,16,5,20,4.92,0.263013698630137,0.736986301369863,262,"Entire Home/Apt",1257.02241949521
78.49,2,1,1,4.92,0.00273972602739725,0.997260273972603,132,"Private Room",143.167401519991
584.91,2,1,1,5,0.712328767123288,0.287671232876712,3,"Entire Home/Apt",293.914731409819
118.15,2,1,1,3.83,0.142465753424658,0.857534246575342,6,"Private Room",99.1718273640521
141.87,2,1,1,5,0.0054794520547945,0.994520547945206,1,"Entire Home/Apt",256.804797767323
214.44,2,2,1,4.97,0.0958904109589042,0.904109589041096,130,"Entire Home/Apt",308.541856862775
346,2,1,1,4.83,0.0739726027397261,0.926027397260274,58,"Entire Home/Apt",251.70348683518
148,1,1,1,4.22,0.131506849315069,0.868493150684931,107,"Private Room",79.984338282247
439.5,2,1,1,4.96,0.786301369863014,0.213698630136986,82,"Entire Home/Apt",295.160732674404
221,2,1,1,4.43,0.219178082191781,0.780821917808219,84,"Entire Home/Apt",239.839326849503
1211.55,6,3,3,4.97,0.16986301369863,0.83013698630137,74,"Entire Home/Apt",538.308878025258
286,2,1,1,4.92,0.835616438356164,0.164383561643836,158,"Private Room",186.68018869249
488.8,2,1,1,4.97,0.723287671232877,0.276712328767123,305,"Entire Home/Apt",290.317209367697
827.67,2,1,2,4.99,0.221917808219178,0.778082191780822,260,"Entire Home/Apt",280.292236867753
180,2,1,1,4.41,0.0630136986301369,0.936986301369863,111,"Private Room",121.971345502117
178,2,1,1,4.3,0.238356164383562,0.761643835616438,129,"Private Room",125.723262361934
620,4,1,2,4.91,0.408219178082192,0.591780821917808,284,"Entire Home/Apt",358.957964667774
499.5,4,2,2,4.93,0.389041095890411,0.610958904109589,475,"Entire Home/Apt",406.785536474285
575,4,1,2,4.7,0.627397260273973,0.372602739726027,60,"Entire Home/Apt",362.385078092522
279.41,4,1,2,4.68,0.252054794520548,0.747945205479452,81,"Entire Home/Apt",341.517244663649
482,4,1,2,4.69,0.29041095890411,0.70958904109589,36,"Entire Home/Apt",344.419978304392
111.07,1,1,1,5,0.216438356164384,0.783561643835616,9,"Private Room",122.88076732721
422,4,1,2,4.78,0.115068493150685,0.884931506849315,32,"Entire Home/Apt",339.578740328325
427,4,1,2,4.78,0.10958904109589,0.89041095890411,54,"Entire Home/Apt",339.092130228223
127.66,2,1,1,5,0.183561643835616,0.816438356164384,2,"Private Room",157.69122577974
74.29,1,1,1,4.67,0.378082191780822,0.621917808219178,6,"Private Room",115.511949521502
422,4,1,2,4.83,0.175342465753425,0.824657534246575,30,"Entire Home/Apt",345.16980297027
458,2,1,1,4.66,0.142465753424658,0.857534246575342,256,"Entire Home/Apt",245.328073625863
385.1,2,1,1,4.71,0.0712328767123288,0.928767123287671,279,"Entire Home/Apt",243.785695605903
605.7,2,1,1,4.73,0.136986301369863,0.863013698630137,322,"Entire Home/Apt",247.813722100881
119.96,4,1,1,4.6,0.205479452054795,0.794520547945205,43,"Entire Home/Apt",320.622377098412
77.78,2,1,1,5,0.8,0.2,4,"Private Room",190.052228420288
350.87,4,2,2,4.75,0.701369863013699,0.298630136986301,68,"Entire Home/Apt",418.203331766208
84.36,2,1,1,5,0.405479452054795,0.594520547945205,3,"Private Room",169.338656598155
548.9,4,2,2,4.84,0.394520547945206,0.605479452054794,248,"Entire Home/Apt",404.79189949653
661.42,6,3,4,4.68,0.83013698630137,0.16986301369863,19,"Entire Home/Apt",574.467210552848
443.92,3,1,2,4.96,0.550684931506849,0.449315068493151,530,"Entire Home/Apt",330.151173944785
233,2,1,1,5,0.052054794520548,0.947945205479452,1,"Entire Home/Apt",259.251216768326
306.5,2,1,1,4.88,0.0438356164383562,0.956164383561644,16,"Entire Home/Apt",252.907065929695
224,2,1,1,4.79,0.041095890410959,0.958904109589041,28,"Entire Home/Apt",248.322059411023
233,2,1,1,4.8,0.0219178082191781,0.978082191780822,5,"Entire Home/Apt",248.003949950542
989.33,7,3,4,4.84,0.643835616438356,0.356164383561644,248,"Entire Home/Apt",606.788853077768
75.78,1,1,1,4.83,0.13972602739726,0.86027397260274,144,"Private Room",109.447562855631
858,6,2,3,4.88,0.679452054794521,0.320547945205479,68,"Entire Home/Apt",511.199113977076
117.35,2,1,1,4.4,0.128767123287671,0.871232876712329,5,"Private Room",125.901542004419
584,4,1,2,4.84,0.134246575342466,0.865753424657534,38,"Private Room",234.96182492701
134.37,2,1,1,4.85,0.205479452054795,0.794520547945205,125,"Private Room",150.509922053808
264,2,1,1,4.78,0.323287671232877,0.676712328767123,166,"Entire Home/Apt",261.416079445431
260.5,2,1,2,4.84,0.0438356164383562,0.956164383561644,38,"Entire Home/Apt",265.723206432726
207,2,1,1,4.06,0.298630136986301,0.701369863013699,51,"Entire Home/Apt",226.498755618575
320.41,2,1,1,4.78,0.126027397260274,0.873972602739726,72,"Entire Home/Apt",251.904176959299
172,2,1,1,4.31,0.268493150684932,0.731506849315068,99,"Private Room",128.058732207055
